Feature,Importance
Temp_Max,-0.6255
Temp_Avg,5.5804
Temp_Min,9.5254
Dew_Max,15.6366
Dew_Avg,16.0963
Dew_Min,15.2742
Humidity_Max,17.4722
Humidity_Avg,15.2081
Humidity_Min,15.8176
Wind_Max,20.166
Wind_Avg,19.0416
Wind_Min,19.891
Pressure_Max,16.7042
Pressure_Avg,19.4274
Pressure_Min,16.6447
Temp_Max_3,0.1444
Temp_Max_7,0.014
Temp_Min_3,1.988
Temp_Min_7,-2.2955
Temp_Avg_3,0.5908
Temp_Avg_7,0.8723
Temp_Diff_Max_Avg,3.5062
Temp_Diff_Min_Avg,0.4993
Temp_Diff_Max_Min,0.0581
Dew_Max_3,-0.2639
Dew_Max_7,-2.5698
Dew_Min_3,-0.3401
Dew_Min_7,1.089
Dew_Avg_3,2.5857
Dew_Avg_7,0.223
Dew_Diff_Max_Avg,1.7323
Dew_Diff_Min_Avg,1.3434
Dew_Diff_Max_Min,-2.4351
Humidity_Max_3,-1.7802
Humidity_Max_7,1.441
Humidity_Min_3,-1.5108
Humidity_Min_7,-0.9869
Humidity_Avg_3,-0.4685
Humidity_Avg_7,-1.9162
Humidity_Diff_Max_Avg,-0.0277
Humidity_Diff_Min_Avg,-1.0583
Humidity_Diff_Max_Min,-1.207
Wind_Max_3,-1.8139
Wind_Max_7,0.6646
Wind_Min_3,1.7186
Wind_Min_7,3.0195
Wind_Avg_3,-0.7973
Wind_Avg_7,-3.1611
Wind_Diff_Max_Avg,1.3339
Wind_Diff_Min_Avg,-0.7374
Wind_Diff_Max_Min,-0.8442
Pressure_Max_3,0.8419
Pressure_Max_7,0.3919
Pressure_Min_3,1.2659
Pressure_Min_7,-0.1809
Pressure_Avg_3,-1.4686
Pressure_Avg_7,0.8939
Pressure_Diff_Max_Avg,4.0818
Pressure_Diff_Min_Avg,0.5811
Pressure_Diff_Max_Min,-0.926
